actual,predicted
4514.02001953125,4325.397
4547.3798828125,4337.4756
4538.18994140625,4349.82
4556.6201171875,4361.2563
4559.33984375,4373.185
4550.43017578125,4384.4443
4554.89013671875,4394.8438
4550.580078125,4404.343
4567.7998046875,4414.028
4594.6298828125,4422.871
4569.77978515625,4432.769
4567.18017578125,4441.528
4549.33984375,4450.0054
4585.58984375,4458.015
4604.3701171875,4466.4624
4622.43994140625,4475.7446
4643.7001953125,4485.829
4707.08984375,4496.45
4719.5498046875,4509.5015
4719.18994140625,4524.2124
4740.56005859375,4537.156
4768.3701171875,4549.9834
4698.35009765625,4563.288
4746.75,4574.088
4754.6298828125,4583.937
4774.75,4594.772
4781.580078125,4605.721
4783.35009765625,4616.321
4769.830078125,4626.1606
4742.830078125,4634.229
4704.81005859375,4639.613
4688.68017578125,4642.726
4697.240234375,4644.4385
4763.5400390625,4645.854
4756.5,4649.4214
4783.4501953125,4653.8174
4780.240234375,4659.6143
4783.830078125,4665.36
4765.97998046875,4671.242
4739.2099609375,4675.455
4780.93994140625,4676.9727
4839.81005859375,4680.7505
4850.43017578125,4687.662
4864.60009765625,4696.6885
4868.5498046875,4705.2935
4894.16015625,4714.816
4890.97021484375,4723.92
4927.93017578125,4732.559
4924.97021484375,4741.388
4845.64990234375,4750.298
4906.18994140625,4755.1567
4958.60986328125,4760.081
4942.81005859375,4768.4126
4954.22998046875,4776.6704
4995.06005859375,4784.783
4997.91015625,4794.5537
5026.60986328125,4804.2676
5021.83984375,4814.618
4953.169921875,4825.081
5000.6201171875,4829.8193
5029.72998046875,4836.6265
5005.56982421875,4845.42
4975.509765625,4853.8955
4981.7998046875,4859.0874
5087.02978515625,4862.9614
5088.7998046875,4872.993
5069.52978515625,4884.2144
5078.18017578125,4893.734
5069.759765625,4901.897
5096.27001953125,4909.3755
5137.080078125,4917.941
5130.9501953125,4927.7026
5078.64990234375,4937.542
5104.759765625,4943.3394
5157.35986328125,4949.9624
5123.68994140625,4958.481
5117.93994140625,4966.536
5175.27001953125,4971.5127
5165.31005859375,4978.6772
5150.47998046875,4986.346
5117.08984375,4993.186
5149.419921875,4997.141
5178.509765625,5002.683
5224.6201171875,5007.9
5241.52978515625,5015.656
5234.18017578125,5025.8315
5218.18994140625,5034.4673
5203.580078125,5041.179
5248.490234375,5047.122
5254.35009765625,5054.4497
5243.77001953125,5062.285
5205.81005859375,5068.9824
5211.490234375,5072.005
5147.2099609375,5075.615
5204.33984375,5078.4224
5202.39013671875,5079.4097
5209.91015625,5081.5503
5160.64013671875,5083.3433
5199.06005859375,5082.3223
5123.41015625,5082.691
5061.81982421875,5080.442
5051.41015625,5075.614
5022.2099609375,5067.725
5011.1201171875,5059.729
4967.22998046875,5050.8716
5010.60009765625,5039.6606
5070.5498046875,5030.223
5071.6298828125,5025.072
5048.419921875,5021.4185
5099.9599609375,5014.905
5116.169921875,5013.2324
5035.68994140625,5013.151
5018.39013671875,5010.1
5064.2001953125,5005.0986
5127.7900390625,5000.753
5180.740234375,5001.22
5187.7001953125,5004.3726
5187.669921875,5009.267
5214.080078125,5013.183
5222.68017578125,5018.0967
5221.419921875,5024.161
5246.68017578125,5029.951
5308.14990234375,5036.329
5297.10009765625,5045.736
5303.27001953125,5055.9473
5308.1298828125,5065.003
5321.41015625,5074.0166
5307.009765625,5082.4814
5267.83984375,5090.5996
5304.72021484375,5097.484
5306.0400390625,5103.734
5266.9501953125,5110.5947
5235.47998046875,5115.267
5277.509765625,5117.8613
5283.39990234375,5120.725
5291.33984375,5125.779
5354.02978515625,5130.5337
5352.9599609375,5137.795
5346.990234375,5145.8516
5360.7900390625,5153.5483
5375.31982421875,5160.2256
5421.02978515625,5166.834
5433.740234375,5177.595
5431.60009765625,5188.4385
5473.22998046875,5197.996
5487.02978515625,5208.296
5473.169921875,5219.4355
5464.6201171875,5229.7246
5447.8701171875,5238.268
5469.2998046875,5245.713
5477.89990234375,5252.526
5482.8701171875,5259.2666
5460.47998046875,5266.1646
5475.08984375,5272.3384
5509.009765625,5277.0186
5537.02001953125,5282.566
5567.18994140625,5290.139
5572.85009765625,5299.1294
5576.97998046875,5308.9097
5633.91015625,5318.671
5584.5400390625,5329.8145
5615.35009765625,5339.9507
5631.22021484375,5349.8994
5667.2001953125,5361.033
5588.27001953125,5372.5347
5544.58984375,5379.4634
5505.0,5383.9663
5564.41015625,5384.7114
5555.740234375,5386.981
5427.1298828125,5389.9297
5399.22021484375,5386.1387
5459.10009765625,5380.0986
5463.5400390625,5375.6255
5436.43994140625,5372.3794
5522.2998046875,5368.313
5446.68017578125,5368.7075
5346.56005859375,5366.9277
5186.330078125,5356.2344
5240.02978515625,5334.8564
5199.5,5318.984
5319.31005859375,5305.2217
5344.16015625,5294.288
5344.39013671875,5287.0537
5434.43017578125,5281.4946
5455.2099609375,5280.2925
5543.22021484375,5281.5234
5554.25,5287.5723
5608.25,5294.27
5597.1201171875,5302.8403
5620.85009765625,5312.0737
5570.64013671875,5321.1133
5634.60986328125,5328.9106
5616.83984375,5337.029
5625.7998046875,5345.1187
5592.18017578125,5351.5767
5591.9599609375,5357.2085
5648.39990234375,5363.1196
5528.93017578125,5370.1025
5520.06982421875,5372.811
5503.41015625,5372.043
5408.419921875,5371.602
5471.0498046875,5368.0234
5495.52001953125,5364.399
5554.1298828125,5362.4346
5595.759765625,5362.237
5626.02001953125,5365.993
5633.08984375,5372.6655
5634.580078125,5380.38
5618.259765625,5390.423
5713.64013671875,5399.1084
5702.5498046875,5411.551
5718.56982421875,5422.404
5732.93017578125,5433.0093
5722.259765625,5443.3154
5745.3701171875,5452.659
5738.169921875,5462.478
5762.47998046875,5470.781
5708.75,5477.9253
5709.5400390625,5483.377
5699.93994140625,5486.6196
5751.06982421875,5489.4365
5695.93994140625,5494.5874
5751.1298828125,5497.8843
5792.0400390625,5502.228
5780.0498046875,5508.7256
5815.02978515625,5515.4023
5859.85009765625,5522.6978
5815.259765625,5532.6587
5842.47021484375,5541.8145
5841.47021484375,5550.071
5864.669921875,5559.7954
5853.97998046875,5569.4106
5851.2001953125,5577.744
5797.419921875,5584.757
5809.85986328125,5588.84
5808.1201171875,5592.14
5823.52001953125,5595.931
5832.919921875,5599.866
5813.669921875,5603.016
5705.4501953125,5606.0776
5728.7998046875,5602.715
5712.68994140625,5599.4927
5782.759765625,5595.2114
5929.0400390625,5593.3564
5973.10009765625,5601.092
5995.5400390625,5612.229
6001.35009765625,5624.3887
5983.990234375,5636.596
5985.3798828125,5647.1426
5949.169921875,5656.978
5870.6201171875,5665.0063
5893.6201171875,5666.989
5916.97998046875,5668.8696
5917.10986328125,5670.842
5948.7099609375,5673.134
5969.33984375,5677.255
5987.3701171875,5682.4414
6021.6298828125,5689.0127
5998.740234375,5696.385
6032.3798828125,5702.97
6047.14990234375,5709.922
6049.8798828125,5717.8906
6086.490234375,5725.412
6075.10986328125,5734.538
6090.27001953125,5743.7134
6052.85009765625,5752.571
6034.91015625,5759.4272
6084.18994140625,5764.395
6051.25,5770.8325
6051.08984375,5776.1494
6074.080078125,5781.4385
6050.60986328125,5787.1963
5872.16015625,5791.338
5867.080078125,5789.4478
5930.85009765625,5782.208
5974.06982421875,5775.123
6040.0400390625,5771.5415
6037.58984375,5772.097
5970.83984375,5773.921
5906.93994140625,5772.375
5881.6298828125,5766.65
5868.5498046875,5761.358
5942.47021484375,5755.4297
5975.3798828125,5752.0664
5909.02978515625,5753.1294
5918.25,5751.4883
5827.0400390625,5747.2363
5836.22021484375,5739.5317
5842.91015625,5729.2705
5949.91015625,5722.118
5937.33984375,5720.8145
5996.66015625,5720.599
6049.240234375,5723.423
6086.3701171875,5727.9795
6118.7099609375,5735.719
6101.240234375,5743.576
6012.27978515625,5751.835
6067.7001953125,5752.081
6039.31005859375,5755.2896
6071.169921875,5758.4893
6040.52978515625,5762.5366
5994.56982421875,5767.0166
6037.8798828125,5765.33
6061.47998046875,5767.005
6083.56982421875,5770.429
6025.990234375,5775.755
6066.43994140625,5779.367
6068.5,5782.282
6051.97021484375,5784.9307
6115.06982421875,5786.3145
6114.6298828125,5791.3604
6129.580078125,5798.069
6144.149902343751,5804.691
6117.52001953125,5811.2236
6013.1298828125,5815.979
5983.25,5817.165
5955.25,5815.136
5956.06005859375,5810.6357
5861.56982421875,5807.298
5954.5,5801.098
5849.72021484375,5793.3477
5778.14990234375,5785.992
5842.6298828125,5772.009
5738.52001953125,5759.346
5770.2001953125,5744.22
5614.56005859375,5728.4155
5572.06982421875,5707.8335
5599.2998046875,5685.6235
5521.52001953125,5665.6455
