actual,predicted
4411.5498046875,4198.194
4495.7001953125,4205.5015
4502.8798828125,4217.1333
4508.240234375,4229.7163
4514.02001953125,4241.1934
4547.3798828125,4252.403
4538.18994140625,4263.8247
4556.6201171875,4274.4185
4559.33984375,4285.5317
4550.43017578125,4296.255
4554.89013671875,4306.0303
4550.580078125,4314.965
4567.7998046875,4323.997
4594.6298828125,4332.2256
4569.77978515625,4341.6147
4567.18017578125,4350.09
4549.33984375,4358.4214
4585.58984375,4366.2563
4604.3701171875,4374.5913
4622.43994140625,4383.782
4643.7001953125,4393.71
4707.08984375,4404.0835
4719.5498046875,4416.4653
4719.18994140625,4430.151
4740.56005859375,4441.955
4768.3701171875,4454.115
4698.35009765625,4466.698
4746.75,4477.0146
4754.6298828125,4486.5664
4774.75,4497.0723
4781.580078125,4507.712
4783.35009765625,4517.969
4769.830078125,4527.4624
4742.830078125,4535.271
4704.81005859375,4540.6006
4688.68017578125,4543.8457
4697.240234375,4545.8174
4763.5400390625,4547.4814
4756.5,4551.036
4783.4501953125,4555.3306
4780.240234375,4560.9243
4783.830078125,4566.45
4765.97998046875,4572.1333
4739.2099609375,4576.2583
4780.93994140625,4577.955
4839.81005859375,4581.684
4850.43017578125,4588.1836
4864.60009765625,4596.596
4868.5498046875,4604.675
4894.16015625,4613.527
4890.97021484375,4622.0396
4927.93017578125,4630.202
4924.97021484375,4638.4775
4845.64990234375,4646.7617
4906.18994140625,4651.371
4958.60986328125,4655.9854
4942.81005859375,4663.683
4954.22998046875,4671.368
4995.06005859375,4678.887
4997.91015625,4687.82
5026.60986328125,4696.769
5021.83984375,4706.3594
4953.169921875,4716.076
5000.6201171875,4720.658
5029.72998046875,4727.2124
5005.56982421875,4735.559
4975.509765625,4743.686
4981.7998046875,4748.8623
5087.02978515625,4752.8267
5088.7998046875,4762.2354
5069.52978515625,4772.731
5078.18017578125,4781.7227
5069.759765625,4789.4697
5096.27001953125,4796.675
5137.080078125,4804.7373
5130.9501953125,4813.8916
5078.64990234375,4823.066
5104.759765625,4828.6304
5157.35986328125,4834.911
5123.68994140625,4842.9146
5117.93994140625,4850.496
5175.27001953125,4855.356
5165.31005859375,4862.1265
5150.47998046875,4869.3154
5117.08984375,4875.8223
5149.419921875,4879.398
5178.509765625,4884.7427
5224.6201171875,4889.7964
5241.52978515625,4897.1094
5234.18017578125,4906.529
5218.18994140625,4914.6655
5203.580078125,4921.066
5248.490234375,4926.702
5254.35009765625,4933.703
5243.77001953125,4941.0923
5205.81005859375,4947.5093
5211.490234375,4950.5815
5147.2099609375,4954.2563
5204.33984375,4957.174
5202.39013671875,4958.396
5209.91015625,4960.594
5160.64013671875,4962.4795
5199.06005859375,4961.8145
5123.41015625,4962.415
5061.81982421875,4960.613
5051.41015625,4956.441
5022.2099609375,4949.4824
5011.1201171875,4942.4995
4967.22998046875,4934.6743
5010.60009765625,4924.615
5070.5498046875,4916.095
5071.6298828125,4911.4194
5048.419921875,4908.015
5099.9599609375,4901.9937
5116.169921875,4900.3413
5035.68994140625,4900.2295
5018.39013671875,4897.2827
5064.2001953125,4892.541
5127.7900390625,4888.335
5180.740234375,4888.407
5187.7001953125,4890.923
5187.669921875,4895.0137
5214.080078125,4898.294
5222.68017578125,4902.4844
5221.419921875,4907.718
5246.68017578125,4912.664
5308.14990234375,4918.196
5297.10009765625,4926.5
5303.27001953125,4935.649
5308.1298828125,4943.84
5321.41015625,4952.008
5307.009765625,4959.698
5267.83984375,4967.1533
5304.72021484375,4973.495
5306.0400390625,4979.4473
5266.9501953125,4985.9204
5235.47998046875,4990.5444
5277.509765625,4993.2993
5283.39990234375,4996.1274
5291.33984375,5001.1265
5354.02978515625,5005.8687
5352.9599609375,5012.7744
5346.990234375,5020.357
5360.7900390625,5027.6904
5375.31982421875,5034.03
5421.02978515625,5040.2935
5433.740234375,5050.2847
5431.60009765625,5060.4717
5473.22998046875,5069.5225
5487.02978515625,5079.1304
5473.169921875,5089.429
5464.6201171875,5098.9277
5447.8701171875,5106.586
5469.2998046875,5113.6157
5477.89990234375,5120.0713
5482.8701171875,5126.4775
5460.47998046875,5133.0195
5475.08984375,5138.442
5509.009765625,5142.942
5537.02001953125,5148.244
5567.18994140625,5155.452
5572.85009765625,5163.802
5576.97998046875,5172.8774
5633.91015625,5181.9624
5584.5400390625,5192.2725
5615.35009765625,5201.634
5631.22021484375,5210.928
5667.2001953125,5221.3438
5588.27001953125,5232.0747
5544.58984375,5238.681
5505.0,5243.1616
5564.41015625,5244.263
5555.740234375,5246.709
5427.1298828125,5249.73
5399.22021484375,5246.717
5459.10009765625,5241.597
5463.5400390625,5237.8516
5436.43994140625,5235.173
5522.2998046875,5231.705
5446.68017578125,5232.042
5346.56005859375,5230.397
5186.330078125,5220.8013
5240.02978515625,5201.7515
5199.5,5187.5327
5319.31005859375,5175.131
5344.16015625,5165.2383
5344.39013671875,5158.63
5434.43017578125,5153.557
5455.2099609375,5152.2583
5543.22021484375,5153.1274
5554.25,5158.179
5608.25,5163.864
5597.1201171875,5171.235
5620.85009765625,5179.255
5570.64013671875,5187.093
5634.60986328125,5193.9033
5616.83984375,5200.99
5625.7998046875,5208.0933
5592.18017578125,5213.7783
5591.9599609375,5218.812
5648.39990234375,5224.148
5528.93017578125,5230.3906
5520.06982421875,5232.8604
5503.41015625,5232.286
5408.419921875,5232.139
5471.0498046875,5229.224
5495.52001953125,5226.189
5554.1298828125,5224.573
5595.759765625,5224.5386
5626.02001953125,5227.9385
5633.08984375,5233.9956
5634.580078125,5241.203
5618.259765625,5250.735
5713.64013671875,5258.947
5702.5498046875,5270.435
5718.56982421875,5280.0713
5732.93017578125,5289.938
5722.259765625,5299.499
5745.3701171875,5308.172
5738.169921875,5317.1396
5762.47998046875,5324.739
5708.75,5331.241
5709.5400390625,5336.2544
5699.93994140625,5339.317
5751.06982421875,5342.017
5695.93994140625,5346.8027
5751.1298828125,5349.9243
5792.0400390625,5353.978
5780.0498046875,5359.9307
5815.02978515625,5366.122
5859.85009765625,5372.864
5815.259765625,5381.9893
5842.47021484375,5390.397
5841.47021484375,5398.1357
5864.669921875,5407.1934
5853.97998046875,5416.2554
5851.2001953125,5424.191
5797.419921875,5430.9375
5809.85986328125,5435.046
5808.1201171875,5438.3584
5823.52001953125,5442.0376
5832.919921875,5445.8115
5813.669921875,5448.844
5705.4501953125,5451.809
5728.7998046875,5448.9585
5712.68994140625,5446.3555
5782.759765625,5442.7266
5929.0400390625,5441.189
5973.10009765625,5447.8164
5995.5400390625,5457.6143
6001.35009765625,5468.3887
5983.990234375,5479.3047
5985.3798828125,5488.818
5949.169921875,5497.7695
5870.6201171875,5505.1533
5893.6201171875,5507.1304
5916.97998046875,5509.1143
5917.10986328125,5511.129
5948.7099609375,5513.401
5969.33984375,5517.2134
5987.3701171875,5521.9546
6021.6298828125,5527.6978
5998.740234375,5534.39
6032.3798828125,5540.467
6047.14990234375,5546.9316
6049.8798828125,5554.0845
6086.490234375,5560.911
6075.10986328125,5569.1904
6090.27001953125,5577.561
6052.85009765625,5585.703
6034.91015625,5592.011
6084.18994140625,5596.7197
6051.25,5602.711
6051.08984375,5607.782
6074.080078125,5612.9624
6050.60986328125,5618.455
5872.16015625,5622.5303
5867.080078125,5621.1865
5930.85009765625,5615.01
5974.06982421875,5608.4805
6040.0400390625,5605.4688
6037.58984375,5606.243
5970.83984375,5608.0063
5906.93994140625,5606.7744
5881.6298828125,5601.85
5868.5498046875,5597.426
5942.47021484375,5592.349
5975.3798828125,5589.486
5909.02978515625,5590.342
5918.25,5588.8374
5827.0400390625,5585.0176
5836.22021484375,5578.0996
5842.91015625,5568.895
5949.91015625,5562.424
5937.33984375,5560.998
5996.66015625,5560.5605
6049.240234375,5562.795
6086.3701171875,5566.4976
6118.7099609375,5573.07
6101.240234375,5579.762
6012.27978515625,5586.9087
6067.7001953125,5586.9634
6039.31005859375,5589.683
6071.169921875,5592.453
6040.52978515625,5595.933
5994.56982421875,5599.785
6037.8798828125,5598.272
6061.47998046875,5599.8804
6083.56982421875,5603.069
6025.990234375,5607.9707
6066.43994140625,5611.246
6068.5,5613.8413
6051.97021484375,5616.2188
6115.06982421875,5617.5312
6114.6298828125,5622.143
6129.580078125,5628.278
6144.149902343751,5634.3403
6117.52001953125,5640.305
6013.1298828125,5644.63
5983.25,5645.8105
5955.25,5644.264
5956.06005859375,5640.568
5861.56982421875,5637.9717
5954.5,5632.758
5849.72021484375,5625.897
5778.14990234375,5619.4155
5842.6298828125,5606.968
5738.52001953125,5595.6875
5770.2001953125,5582.1294
5614.56005859375,5567.855
